Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
41,Female,42,100.89,Two Year,Fiber Optic,No,Credit Card,Yes
52,Female,38,90.27,Month-to-Month,Fiber Optic,No,Credit Card,Yes
43,Female,70,81.85,Month-to-Month,No,Yes,Electronic Check,Yes
34,Male,31,26.48,One Year,Fiber Optic,No,Mailed Check,No
22,Female,32,97.68,Month-to-Month,No,Yes,Mailed Check,Yes
42,Female,49,53.68,One Year,Fiber Optic,Yes,Electronic Check,No
62,Female,20,10.72,One Year,Fiber Optic,No,Credit Card,No
47,Female,48,34.4,One Year,Fiber Optic,No,Credit Card,Yes
59,Female,40,51.82,Month-to-Month,DSL,Yes,Electronic Check,Yes
22,Male,69,117.79,Month-to-Month,DSL,No,Credit Card,Yes
74,Female,1,48.62,Two Year,No,No,Electronic Check,No
43,Female,22,116.16,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
53,Female,42,35.28,Month-to-Month,DSL,No,Mailed Check,No
45,Male,53,71.94,Month-to-Month,Fiber Optic,No,Credit Card,Yes
42,Female,42,52.52,Month-to-Month,DSL,Yes,Mailed Check,Yes
41,Female,25,40.03,One Year,DSL,No,Credit Card,No
42,Male,18,18.65,Month-to-Month,Fiber Optic,No,Bank Transfer,No
23,Female,41,105.84,Month-to-Month,DSL,No,Mailed Check,No
51,Male,27,99.29,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
21,Male,6,98.27,One Year,DSL,No,Mailed Check,No
57,Male,28,84.46,Month-to-Month,DSL,No,Mailed Check,Yes
72,Male,28,115.47,One Year,Fiber Optic,No,Credit Card,Yes
19,Male,34,72.94,Month-to-Month,Fiber Optic,No,Credit Card,Yes
32,Female,24,74.62,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
69,Male,59,45.22,Month-to-Month,No,No,Credit Card,No
41,Female,63,61.42,Month-to-Month,Fiber Optic,No,Credit Card,Yes
30,Male,22,25.15,Month-to-Month,Fiber Optic,No,Credit Card,Yes
74,Female,59,104.79,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
66,Male,5,89.66,Month-to-Month,DSL,No,Bank Transfer,No
49,Male,7,29.2,Month-to-Month,Fiber Optic,No,Credit Card,No
36,Male,3,36.31,One Year,DSL,No,Bank Transfer,No
70,Male,41,84.49,Two Year,Fiber Optic,No,Bank Transfer,Yes
21,Female,37,113.99,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
43,Female,22,93.22,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
55,Male,9,27.14,Two Year,DSL,Yes,Mailed Check,No
25,Male,29,51.77,One Year,DSL,No,Credit Card,Yes
63,Male,18,17.45,Month-to-Month,DSL,No,Mailed Check,Yes
59,Male,64,43.13,Month-to-Month,Fiber Optic,Yes,Credit Card,No
30,Female,4,77.19,Two Year,Fiber Optic,No,Credit Card,No
50,Female,34,78.87,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
24,Female,8,113.97,One Year,Fiber Optic,Yes,Credit Card,Yes
67,Male,42,79.39,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
57,Male,26,80.07,Month-to-Month,DSL,No,Electronic Check,No
36,Female,45,65.42,One Year,Fiber Optic,Yes,Bank Transfer,Yes
72,Female,47,113.15,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
55,Female,9,94.7,Month-to-Month,DSL,No,Electronic Check,Yes
55,Male,21,101.24,One Year,Fiber Optic,No,Credit Card,No
66,Female,10,81.98,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
49,Female,9,43.66,One Year,DSL,Yes,Credit Card,No
46,Male,31,85.13,Two Year,DSL,No,Bank Transfer,No
56,Male,11,119.81,One Year,Fiber Optic,No,Electronic Check,No
51,Male,20,54.62,Month-to-Month,No,Yes,Bank Transfer,No
61,Female,53,78.98,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
31,Male,51,71.5,Month-to-Month,No,No,Mailed Check,Yes
59,Male,71,78.69,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
42,Female,62,17.31,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
32,Female,5,99.25,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
40,Female,60,22.83,Two Year,Fiber Optic,No,Electronic Check,No
41,Male,42,49.35,Month-to-Month,Fiber Optic,No,Credit Card,Yes
44,Female,22,60.04,Month-to-Month,DSL,No,Bank Transfer,Yes
20,Male,7,74.66,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
22,Female,6,112.67,One Year,Fiber Optic,No,Electronic Check,No
54,Male,65,88.66,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
30,Male,10,80.99,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
71,Male,44,75.54,One Year,DSL,No,Credit Card,No
66,Male,57,105.07,Month-to-Month,Fiber Optic,No,Credit Card,Yes
41,Male,48,16.63,One Year,Fiber Optic,No,Bank Transfer,Yes
43,Male,67,12.87,Month-to-Month,DSL,No,Bank Transfer,No
55,Female,4,14.35,Month-to-Month,DSL,No,Bank Transfer,No
38,Male,29,99.06,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
51,Female,17,112.07,One Year,DSL,No,Credit Card,No
19,Female,57,35.59,Month-to-Month,Fiber Optic,No,Credit Card,Yes
70,Female,4,33.28,One Year,No,Yes,Mailed Check,No
74,Male,26,105.79,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
18,Female,5,72.8,Two Year,Fiber Optic,No,Electronic Check,No
42,Female,21,118.37,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
44,Female,25,16.92,One Year,DSL,Yes,Electronic Check,No
56,Male,11,107.52,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
43,Female,1,36.41,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
57,Male,14,35.31,Two Year,Fiber Optic,No,Credit Card,Yes
60,Male,45,115.05,Month-to-Month,DSL,Yes,Credit Card,Yes
32,Female,61,23.35,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
62,Male,21,54.36,Month-to-Month,No,No,Bank Transfer,Yes
73,Male,65,35.56,Month-to-Month,DSL,No,Credit Card,Yes
59,Female,63,17.02,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
54,Male,44,21.05,Two Year,Fiber Optic,No,Credit Card,No
59,Male,23,59.76,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
56,Female,22,25.6,Two Year,DSL,Yes,Bank Transfer,No
56,Male,57,95.98,Month-to-Month,Fiber Optic,No,Credit Card,Yes
72,Male,61,112.8,One Year,DSL,No,Credit Card,No
54,Female,12,94.08,One Year,Fiber Optic,No,Electronic Check,No
20,Female,6,56.35,One Year,Fiber Optic,Yes,Mailed Check,Yes
28,Male,50,27.18,One Year,DSL,Yes,Credit Card,No
45,Female,14,29.37,Month-to-Month,No,No,Mailed Check,Yes
41,Female,43,119.14,One Year,DSL,No,Bank Transfer,Yes
28,Female,63,101.84,Month-to-Month,DSL,No,Mailed Check,Yes
60,Male,31,41.35,Two Year,Fiber Optic,No,Electronic Check,Yes
62,Male,39,103.49,Month-to-Month,DSL,No,Electronic Check,Yes
27,Male,23,27.83,One Year,Fiber Optic,No,Credit Card,Yes
63,Female,62,79.25,Month-to-Month,DSL,Yes,Electronic Check,Yes
37,Female,34,40.88,Month-to-Month,DSL,No,Electronic Check,Yes
19,Female,54,105.92,Month-to-Month,No,No,Bank Transfer,Yes
34,Female,8,35.44,Month-to-Month,No,Yes,Bank Transfer,No
68,Male,5,63.11,Month-to-Month,DSL,No,Electronic Check,No
63,Male,12,114.77,Month-to-Month,DSL,No,Mailed Check,No
43,Male,47,61.99,Month-to-Month,Fiber Optic,No,Credit Card,Yes
34,Female,43,96.81,Month-to-Month,DSL,Yes,Credit Card,No
27,Female,36,113.32,Month-to-Month,No,No,Bank Transfer,No
23,Male,11,103.96,One Year,Fiber Optic,No,Mailed Check,Yes
60,Male,48,21.16,Month-to-Month,DSL,No,Credit Card,No
55,Male,21,94.2,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
64,Male,37,14.73,Two Year,DSL,No,Electronic Check,No
41,Male,61,107.33,One Year,DSL,No,Electronic Check,No
64,Female,1,35.03,Month-to-Month,Fiber Optic,No,Credit Card,Yes
69,Female,55,101.72,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
55,Female,20,69.67,One Year,Fiber Optic,Yes,Electronic Check,No
28,Female,45,100.62,Month-to-Month,DSL,Yes,Bank Transfer,No
50,Male,23,32.43,Two Year,Fiber Optic,No,Bank Transfer,No
42,Male,25,109.23,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
21,Male,13,48.5,Month-to-Month,DSL,No,Credit Card,Yes
35,Female,29,88.16,Two Year,Fiber Optic,No,Bank Transfer,Yes
30,Female,62,45.48,One Year,DSL,No,Credit Card,No
25,Male,11,46.66,Month-to-Month,No,No,Credit Card,No
27,Female,40,27.64,One Year,Fiber Optic,Yes,Credit Card,No
66,Male,68,29.74,One Year,Fiber Optic,No,Bank Transfer,No
64,Male,64,85.74,Month-to-Month,DSL,No,Credit Card,Yes
69,Female,55,94.27,Month-to-Month,Fiber Optic,No,Credit Card,Yes
45,Female,40,91.39,Month-to-Month,DSL,Yes,Electronic Check,Yes
27,Male,61,65.01,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
68,Female,45,54.74,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
57,Female,29,38.37,Two Year,No,No,Credit Card,No
64,Male,6,92.14,One Year,DSL,No,Electronic Check,No
37,Male,66,28.26,Month-to-Month,Fiber Optic,No,Credit Card,Yes
57,Male,2,113.37,Two Year,Fiber Optic,No,Mailed Check,Yes
42,Female,14,46.03,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
24,Male,69,37.68,One Year,DSL,No,Mailed Check,No
67,Male,50,110.38,One Year,DSL,No,Mailed Check,No
72,Female,32,102.87,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
38,Male,61,102.17,Month-to-Month,DSL,No,Electronic Check,No
20,Male,8,46.69,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
54,Male,5,104.61,One Year,Fiber Optic,Yes,Electronic Check,No
26,Male,29,10.01,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
28,Female,9,74.6,Two Year,Fiber Optic,No,Mailed Check,No
18,Female,11,73.03,Two Year,No,Yes,Bank Transfer,No
56,Male,48,72.83,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
64,Male,13,104.85,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
43,Male,31,62.95,Month-to-Month,DSL,No,Mailed Check,Yes
64,Female,17,19.96,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
36,Female,13,66.16,Month-to-Month,Fiber Optic,No,Credit Card,Yes
45,Female,58,112.39,Month-to-Month,DSL,No,Bank Transfer,No
20,Male,8,93.71,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
55,Male,42,80.91,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
61,Male,67,46.2,Month-to-Month,No,No,Mailed Check,Yes
53,Male,65,118.31,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
62,Female,10,52.72,One Year,Fiber Optic,No,Bank Transfer,No
62,Male,28,40.87,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
26,Female,43,76.12,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
26,Male,20,91.37,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
53,Female,63,94.89,One Year,DSL,Yes,Electronic Check,No
55,Female,62,51.14,Month-to-Month,Fiber Optic,Yes,Credit Card,No
49,Female,20,27.74,One Year,Fiber Optic,Yes,Electronic Check,No
66,Male,17,61.98,Month-to-Month,Fiber Optic,No,Credit Card,Yes
29,Female,57,76.56,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
40,Female,40,18.38,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
57,Female,67,51.42,One Year,Fiber Optic,Yes,Bank Transfer,No
25,Male,5,54.11,Month-to-Month,Fiber Optic,No,Credit Card,Yes
27,Female,40,99.84,Two Year,DSL,Yes,Credit Card,No
32,Male,67,119.76,One Year,DSL,No,Bank Transfer,Yes
21,Female,15,69.94,One Year,Fiber Optic,No,Bank Transfer,Yes
58,Female,63,69.56,Month-to-Month,DSL,No,Mailed Check,No
61,Male,17,25.51,One Year,Fiber Optic,No,Electronic Check,Yes
62,Female,3,92.97,Month-to-Month,DSL,Yes,Electronic Check,No
33,Male,36,100.4,Month-to-Month,No,No,Credit Card,Yes
54,Female,5,69.16,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
57,Male,63,106.57,Two Year,Fiber Optic,Yes,Bank Transfer,No
66,Male,22,67.13,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
53,Female,63,119.06,Month-to-Month,DSL,No,Electronic Check,Yes
54,Male,44,30.16,Month-to-Month,DSL,No,Bank Transfer,No
56,Male,6,113.13,Two Year,Fiber Optic,Yes,Electronic Check,No
72,Male,54,26.73,Month-to-Month,DSL,No,Credit Card,Yes
35,Female,37,78.98,One Year,No,No,Credit Card,No
69,Female,55,30.55,Month-to-Month,DSL,Yes,Bank Transfer,Yes
67,Male,22,70.44,Month-to-Month,DSL,No,Bank Transfer,Yes
52,Female,52,78.01,One Year,Fiber Optic,Yes,Credit Card,No
33,Male,9,95.06,Two Year,DSL,No,Mailed Check,Yes
30,Male,21,79.18,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
52,Male,68,38.26,Two Year,Fiber Optic,No,Mailed Check,No
36,Male,36,79.35,Two Year,Fiber Optic,No,Mailed Check,No
62,Female,41,68.34,Month-to-Month,No,Yes,Electronic Check,Yes
57,Female,41,29.48,Month-to-Month,DSL,Yes,Electronic Check,Yes
68,Male,71,55.63,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
30,Female,27,22.91,Two Year,No,Yes,Bank Transfer,No
51,Male,53,45.76,Month-to-Month,DSL,No,Mailed Check,No
42,Male,24,76.97,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
23,Female,5,66.27,Month-to-Month,No,No,Electronic Check,Yes
36,Male,37,33.32,Month-to-Month,Fiber Optic,No,Electronic Check,No
49,Female,30,94.98,One Year,DSL,No,Credit Card,No
18,Male,59,117.96,One Year,DSL,No,Electronic Check,No
48,Male,47,79.58,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
30,Female,68,90.63,One Year,No,No,Bank Transfer,No
72,Female,24,59.55,One Year,Fiber Optic,No,Bank Transfer,No
33,Female,24,112.08,Month-to-Month,DSL,Yes,Credit Card,Yes
59,Male,9,62.9,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
62,Female,69,96.89,One Year,DSL,Yes,Credit Card,No
68,Female,62,66.4,Month-to-Month,Fiber Optic,No,Credit Card,Yes
23,Female,47,12.99,Month-to-Month,No,No,Mailed Check,No
53,Female,55,37.81,One Year,No,No,Credit Card,No
59,Female,65,68.45,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
46,Male,8,50.36,Two Year,No,No,Credit Card,Yes
27,Male,33,36.25,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
51,Male,38,46.58,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
62,Female,59,47.07,Month-to-Month,DSL,No,Electronic Check,No
61,Female,70,24.91,Month-to-Month,DSL,No,Electronic Check,Yes
62,Male,34,89.87,Month-to-Month,DSL,No,Bank Transfer,Yes
37,Female,29,48.13,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
49,Female,57,55.87,Two Year,Fiber Optic,No,Mailed Check,No
60,Male,45,81.6,Month-to-Month,DSL,Yes,Electronic Check,No
34,Female,18,26.55,One Year,DSL,Yes,Electronic Check,No
21,Male,18,60.53,One Year,DSL,Yes,Credit Card,No
31,Female,26,56.13,Month-to-Month,DSL,No,Mailed Check,Yes
45,Female,71,87.4,One Year,DSL,Yes,Credit Card,Yes
32,Male,34,92.19,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
74,Male,22,73.69,Month-to-Month,Fiber Optic,No,Credit Card,Yes
19,Female,34,86.39,Month-to-Month,DSL,No,Bank Transfer,No
39,Female,9,61.22,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
31,Male,27,17.65,One Year,DSL,No,Electronic Check,No
30,Male,47,10.08,Month-to-Month,DSL,No,Credit Card,Yes
74,Male,37,42.85,Month-to-Month,DSL,No,Credit Card,No
66,Female,59,31.13,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
52,Female,32,47.78,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
73,Male,61,110.33,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
59,Female,45,72.99,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
49,Male,21,44.25,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
36,Male,32,46.62,Two Year,Fiber Optic,No,Electronic Check,No
50,Female,42,26.55,Two Year,Fiber Optic,No,Mailed Check,No
29,Male,1,53.62,Month-to-Month,DSL,No,Electronic Check,Yes
29,Male,11,89.61,Month-to-Month,Fiber Optic,No,Credit Card,Yes
73,Male,38,55.08,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
57,Female,42,88.0,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
43,Female,38,60.08,Month-to-Month,DSL,No,Credit Card,Yes
37,Male,23,72.04,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
41,Male,37,34.24,One Year,DSL,No,Bank Transfer,Yes
19,Male,54,54.12,One Year,DSL,No,Bank Transfer,No
39,Male,3,87.8,Two Year,DSL,No,Credit Card,No
52,Female,35,60.37,Two Year,DSL,No,Mailed Check,No
26,Male,58,119.86,One Year,Fiber Optic,Yes,Credit Card,No
31,Female,4,107.91,Month-to-Month,DSL,Yes,Mailed Check,No
54,Female,54,109.72,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
27,Male,70,76.54,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
24,Female,48,113.96,Two Year,Fiber Optic,No,Mailed Check,Yes
22,Female,7,89.65,Month-to-Month,DSL,Yes,Mailed Check,No
27,Female,2,67.21,Month-to-Month,DSL,No,Electronic Check,No
47,Female,68,111.64,Month-to-Month,DSL,No,Bank Transfer,No
30,Male,63,79.01,Month-to-Month,DSL,No,Mailed Check,No
51,Female,67,74.0,One Year,Fiber Optic,No,Electronic Check,No
48,Female,23,41.82,Month-to-Month,DSL,No,Electronic Check,No
65,Female,58,80.74,One Year,No,Yes,Mailed Check,No
55,Female,22,24.35,One Year,DSL,No,Bank Transfer,No
26,Male,10,47.57,Month-to-Month,No,No,Bank Transfer,Yes
37,Female,47,43.73,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
34,Male,70,77.88,One Year,No,No,Bank Transfer,No
29,Male,63,88.46,Two Year,Fiber Optic,Yes,Bank Transfer,Yes
44,Female,32,103.02,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
23,Male,10,31.05,One Year,No,No,Bank Transfer,No
62,Male,54,23.66,One Year,Fiber Optic,No,Credit Card,Yes
69,Female,23,65.56,Month-to-Month,No,No,Mailed Check,Yes
58,Male,69,85.81,One Year,Fiber Optic,No,Electronic Check,No
26,Female,1,50.82,One Year,No,No,Credit Card,No
56,Male,15,57.85,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
33,Male,20,98.37,Two Year,Fiber Optic,No,Credit Card,Yes
54,Female,53,72.02,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
49,Female,26,62.72,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
69,Male,65,76.56,Two Year,Fiber Optic,Yes,Bank Transfer,Yes
34,Female,41,98.92,Month-to-Month,DSL,No,Bank Transfer,Yes
41,Female,49,105.55,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
32,Female,3,114.08,Month-to-Month,DSL,No,Bank Transfer,Yes
45,Female,52,58.09,Two Year,DSL,Yes,Credit Card,No
64,Male,66,96.32,One Year,Fiber Optic,Yes,Credit Card,Yes
70,Female,4,64.33,Month-to-Month,No,Yes,Electronic Check,No
28,Male,69,95.17,Month-to-Month,DSL,Yes,Mailed Check,Yes
44,Female,21,93.64,One Year,Fiber Optic,Yes,Bank Transfer,No
34,Female,17,24.38,One Year,Fiber Optic,No,Mailed Check,No
71,Male,43,51.96,Two Year,DSL,No,Credit Card,No
40,Female,27,81.42,One Year,Fiber Optic,Yes,Mailed Check,No
74,Male,37,115.03,Two Year,DSL,Yes,Electronic Check,Yes
72,Male,17,113.17,Month-to-Month,No,No,Credit Card,Yes
69,Female,10,13.45,One Year,No,Yes,Bank Transfer,No
41,Male,30,78.27,Month-to-Month,No,Yes,Credit Card,No
49,Male,27,22.34,Month-to-Month,DSL,No,Electronic Check,Yes
49,Female,26,100.13,Month-to-Month,DSL,No,Credit Card,Yes
65,Female,63,60.78,One Year,Fiber Optic,Yes,Credit Card,No
64,Male,23,72.95,Month-to-Month,No,No,Mailed Check,No
30,Male,30,100.89,Two Year,Fiber Optic,Yes,Credit Card,No
36,Female,70,69.18,Month-to-Month,DSL,Yes,Electronic Check,Yes
64,Male,27,57.8,Month-to-Month,DSL,No,Credit Card,Yes
68,Male,14,43.7,One Year,DSL,No,Credit Card,No
38,Female,3,93.77,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
48,Male,10,53.88,Two Year,Fiber Optic,No,Electronic Check,Yes
38,Male,13,114.59,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
33,Male,56,16.96,One Year,No,No,Credit Card,No
53,Male,48,85.31,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
21,Male,69,66.34,Month-to-Month,DSL,No,Electronic Check,Yes
20,Male,13,100.98,Month-to-Month,DSL,No,Bank Transfer,No
42,Female,42,72.48,One Year,Fiber Optic,No,Bank Transfer,Yes
67,Male,58,44.47,One Year,Fiber Optic,No,Electronic Check,Yes
66,Male,17,61.21,One Year,Fiber Optic,No,Electronic Check,Yes
38,Female,50,71.91,Two Year,Fiber Optic,No,Bank Transfer,Yes
25,Female,68,24.13,One Year,Fiber Optic,Yes,Mailed Check,No
40,Male,3,53.62,Month-to-Month,DSL,No,Mailed Check,Yes
43,Female,69,14.29,One Year,Fiber Optic,Yes,Mailed Check,No
48,Male,22,79.39,One Year,DSL,No,Credit Card,No
19,Male,58,15.24,One Year,Fiber Optic,Yes,Bank Transfer,Yes
46,Female,10,47.5,One Year,Fiber Optic,No,Mailed Check,No
53,Female,31,98.98,Month-to-Month,Fiber Optic,No,Credit Card,Yes
73,Male,57,56.43,Month-to-Month,DSL,Yes,Bank Transfer,No
62,Female,10,111.78,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
46,Female,59,16.66,Two Year,Fiber Optic,No,Bank Transfer,Yes
31,Female,37,68.23,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
22,Male,62,63.08,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
25,Female,43,76.01,Month-to-Month,DSL,No,Credit Card,Yes
45,Female,18,13.13,Month-to-Month,DSL,No,Mailed Check,No
20,Male,59,100.85,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
70,Female,48,83.45,Month-to-Month,DSL,No,Electronic Check,No
40,Female,26,14.07,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
26,Male,63,63.15,Month-to-Month,Fiber Optic,No,Credit Card,Yes
74,Male,38,46.43,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
40,Female,14,11.84,One Year,DSL,No,Mailed Check,No
21,Female,48,106.09,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
42,Female,30,92.5,Month-to-Month,DSL,No,Credit Card,No
42,Female,45,17.27,Month-to-Month,Fiber Optic,Yes,Credit Card,No
46,Male,67,16.68,One Year,DSL,No,Electronic Check,No
49,Male,1,15.21,Month-to-Month,No,No,Bank Transfer,Yes
57,Female,31,62.03,Month-to-Month,DSL,No,Credit Card,Yes
18,Male,22,34.54,Two Year,Fiber Optic,No,Mailed Check,No
62,Female,64,70.76,Month-to-Month,Fiber Optic,No,Credit Card,Yes
57,Male,45,51.34,One Year,DSL,Yes,Credit Card,No
22,Male,27,80.69,One Year,DSL,No,Bank Transfer,Yes
51,Male,20,44.5,Month-to-Month,DSL,No,Electronic Check,Yes
32,Female,32,22.2,Two Year,DSL,No,Electronic Check,No
67,Male,21,70.91,Two Year,DSL,Yes,Credit Card,No
28,Female,30,101.84,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
72,Female,37,76.74,Month-to-Month,DSL,No,Mailed Check,No
44,Female,50,116.51,One Year,No,No,Bank Transfer,No
29,Female,18,40.54,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
57,Female,71,67.7,One Year,DSL,Yes,Electronic Check,No
47,Female,9,77.81,Month-to-Month,DSL,Yes,Electronic Check,Yes
23,Male,32,62.38,Month-to-Month,DSL,No,Electronic Check,Yes
67,Female,45,97.32,One Year,Fiber Optic,No,Bank Transfer,No
20,Female,5,84.73,One Year,DSL,Yes,Electronic Check,No
65,Male,9,108.92,Two Year,DSL,Yes,Credit Card,No
24,Male,71,13.23,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
54,Female,7,30.67,One Year,DSL,Yes,Mailed Check,No
23,Female,11,110.66,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
30,Female,25,16.46,Month-to-Month,DSL,No,Electronic Check,Yes
20,Male,43,58.74,Month-to-Month,DSL,No,Mailed Check,No
36,Female,36,79.84,Month-to-Month,DSL,No,Credit Card,Yes
55,Female,62,78.23,Two Year,Fiber Optic,Yes,Mailed Check,Yes
41,Female,49,13.03,Month-to-Month,Fiber Optic,No,Bank Transfer,No
27,Female,27,96.52,One Year,DSL,Yes,Mailed Check,No
27,Male,4,92.84,Month-to-Month,DSL,No,Electronic Check,No
57,Female,9,60.83,Month-to-Month,DSL,No,Credit Card,Yes
41,Female,35,111.22,Month-to-Month,No,No,Electronic Check,Yes
51,Male,46,25.8,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
54,Female,67,77.58,Month-to-Month,DSL,No,Credit Card,Yes
30,Male,60,50.26,One Year,Fiber Optic,Yes,Bank Transfer,No
22,Female,56,19.0,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
26,Male,25,110.74,Month-to-Month,DSL,No,Electronic Check,No
46,Female,6,47.56,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
65,Male,23,78.53,Month-to-Month,DSL,No,Electronic Check,Yes
43,Female,66,12.5,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
49,Male,67,109.28,Month-to-Month,DSL,Yes,Mailed Check,No
62,Male,47,76.71,One Year,Fiber Optic,No,Mailed Check,Yes
37,Female,34,84.2,Month-to-Month,DSL,No,Bank Transfer,Yes
70,Female,14,103.37,Month-to-Month,DSL,No,Bank Transfer,No
26,Female,7,37.32,Month-to-Month,DSL,No,Credit Card,No
68,Female,10,86.63,One Year,DSL,Yes,Bank Transfer,No
41,Male,15,43.57,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
21,Male,20,27.6,Month-to-Month,No,No,Electronic Check,No
54,Male,67,60.05,Month-to-Month,DSL,Yes,Mailed Check,Yes
69,Female,21,61.29,Month-to-Month,No,No,Mailed Check,Yes
67,Female,52,29.87,Two Year,Fiber Optic,Yes,Electronic Check,No
71,Male,12,75.46,Month-to-Month,No,Yes,Electronic Check,No
52,Male,42,113.09,Month-to-Month,DSL,No,Credit Card,Yes
53,Male,42,81.02,One Year,DSL,No,Bank Transfer,No
72,Female,61,76.78,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
